Date,Corn_Price_USD,Soybean_Price_USD,Wheat_Price_USD,Max_Temp_C,Min_Temp_C,Precipitation_mm,window_start,window_end,regime,transition_date,predicted_regime_rf,predicted_regime_knn,rf_correct,knn_correct,regime_shift,temp_group,regime_block
2019-10-24,386.75,933.25,516.0,8.2,2.2,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bullish,False,False,True,0-15°C,745
2019-10-24,386.75,933.25,516.0,8.2,2.2,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bullish,True,False,True,0-15°C,746
2019-10-24,386.75,933.25,516.0,8.2,2.2,0.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Neutral,Bullish,False,True,True,0-15°C,747
2019-10-25,386.75,920.25,517.75,10.7,-2.2,0.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Neutral,Bullish,False,True,False,0-15°C,747
2019-10-25,386.75,920.25,517.75,10.7,-2.2,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bullish,False,False,True,0-15°C,748
2019-10-25,386.75,920.25,517.75,10.7,-2.2,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bullish,True,False,True,0-15°C,749
2019-10-28,384.0,920.75,511.75,5.6,0.6,3.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Neutral,Neutral,False,False,True,0-15°C,750
2019-10-28,384.0,920.75,511.75,5.6,0.6,3.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Neutral,True,True,True,0-15°C,751
2019-10-28,384.0,920.75,511.75,5.6,0.6,3.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Neutral,False,False,True,0-15°C,752
2019-10-29,386.25,918.25,511.5,4.9,-4.1,0.3,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,True,0-15°C,753
2019-10-29,386.25,918.25,511.5,4.9,-4.1,0.3,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,True,0-15°C,754
2019-10-29,386.25,918.25,511.5,4.9,-4.1,0.3,2019-07-24,2019-11-27,Bullish,2019-09-05,Neutral,Bearish,False,False,True,0-15°C,755
2019-10-30,390.75,916.0,509.25,0.7,-0.9,1.9,2019-10-17,2020-02-26,Bearish,2019-11-29,Bullish,Bearish,False,True,True,0-15°C,756
2019-10-30,390.75,916.0,509.25,0.7,-0.9,1.9,2019-07-24,2019-11-27,Bullish,2019-09-05,Bullish,Bearish,True,False,True,0-15°C,757
2019-10-30,390.75,916.0,509.25,0.7,-0.9,1.9,2019-09-05,2020-01-13,Neutral,2019-11-29,Bullish,Bearish,False,False,True,0-15°C,758
2019-10-31,390.0,916.75,508.75,3.8,-3.5,0.4,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,True,0-15°C,759
2019-10-31,390.0,916.75,508.75,3.8,-3.5,0.4,2019-07-24,2019-11-27,Bullish,2019-09-05,Neutral,Bearish,False,False,True,0-15°C,760
2019-10-31,390.0,916.75,508.75,3.8,-3.5,0.4,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,True,0-15°C,761
2019-11-01,389.25,924.25,516.0,5.6,-0.9,1.2,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,True,0-15°C,762
2019-11-01,389.25,924.25,516.0,5.6,-0.9,1.2,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bullish,False,False,True,0-15°C,763
2019-11-01,389.25,924.25,516.0,5.6,-0.9,1.2,2019-07-24,2019-11-27,Bullish,2019-09-05,Bearish,Bullish,False,True,True,0-15°C,764
2019-11-04,383.25,925.75,509.75,9.1,2.6,0.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Neutral,Bullish,False,True,False,0-15°C,764
2019-11-04,383.25,925.75,509.75,9.1,2.6,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bullish,False,False,True,0-15°C,765
2019-11-04,383.25,925.75,509.75,9.1,2.6,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bullish,True,False,True,0-15°C,766
2019-11-05,381.75,921.75,515.25,4.3,-1.5,0.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Neutral,Bearish,False,False,True,0-15°C,767
2019-11-05,381.75,921.75,515.25,4.3,-1.5,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,True,0-15°C,768
2019-11-05,381.75,921.75,515.25,4.3,-1.5,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,True,0-15°C,769
2019-11-06,378.75,915.0,516.75,10.4,-1.9,0.6,2019-09-05,2020-01-13,Neutral,2019-11-29,Bullish,Bullish,False,False,False,0-15°C,769
2019-11-06,378.75,915.0,516.75,10.4,-1.9,0.6,2019-07-24,2019-11-27,Bullish,2019-09-05,Bullish,Bullish,True,True,True,0-15°C,770
2019-11-06,378.75,915.0,516.75,10.4,-1.9,0.6,2019-10-17,2020-02-26,Bearish,2019-11-29,Bullish,Bullish,False,False,True,0-15°C,771
2019-11-07,375.25,925.0,512.5,-0.4,-8.0,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bullish,False,False,True,<0°C,772
2019-11-07,375.25,925.0,512.5,-0.4,-8.0,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,True,<0°C,773
2019-11-07,375.25,925.0,512.5,-0.4,-8.0,0.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Bearish,Bullish,False,True,True,<0°C,774
2019-11-08,377.25,919.5,510.25,4.1,-6.4,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bullish,Bullish,False,False,True,0-15°C,775
2019-11-08,377.25,919.5,510.25,4.1,-6.4,0.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Bullish,Bullish,True,True,True,0-15°C,776
2019-11-08,377.25,919.5,510.25,4.1,-6.4,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bullish,Bullish,False,False,True,0-15°C,777
2019-11-11,373.25,905.0,505.75,-1.6,-12.2,5.4,2019-07-24,2019-11-27,Bullish,2019-09-05,Bearish,Bullish,False,True,True,<0°C,778
2019-11-11,373.25,905.0,505.75,-1.6,-12.2,5.4,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bullish,False,False,True,<0°C,779
2019-11-11,373.25,905.0,505.75,-1.6,-12.2,5.4,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,True,<0°C,780
2019-11-12,377.75,905.75,517.0,-8.1,-18.8,0.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Bullish,Bearish,True,False,True,<0°C,781
2019-11-12,377.75,905.75,517.0,-8.1,-18.8,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bullish,Bearish,False,False,True,<0°C,782
2019-11-12,377.75,905.75,517.0,-8.1,-18.8,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bullish,Bearish,False,True,True,<0°C,783
2019-11-13,375.25,902.5,509.0,0.6,-9.6,1.4,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bullish,False,False,False,0-15°C,783
2019-11-13,375.25,902.5,509.0,0.6,-9.6,1.4,2019-07-24,2019-11-27,Bullish,2019-09-05,Neutral,Bullish,False,True,True,0-15°C,784
2019-11-13,375.25,902.5,509.0,0.6,-9.6,1.4,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bullish,True,False,True,0-15°C,785
2019-11-14,375.75,900.25,507.75,-0.4,-7.1,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,True,<0°C,786
2019-11-14,375.75,900.25,507.75,-0.4,-7.1,0.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Neutral,Bearish,False,False,True,<0°C,787
2019-11-14,375.75,900.25,507.75,-0.4,-7.1,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,True,<0°C,788
2019-11-15,371.25,918.25,502.75,11.6,-4.3,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bullish,Neutral,False,True,False,0-15°C,788
2019-11-15,371.25,918.25,502.75,11.6,-4.3,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bullish,Neutral,False,False,True,0-15°C,789
2019-11-15,371.25,918.25,502.75,11.6,-4.3,0.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Bullish,Neutral,True,False,True,0-15°C,790
2019-11-18,367.75,910.25,507.25,9.6,-2.8,1.5,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,True,0-15°C,791
2019-11-18,367.75,910.25,507.25,9.6,-2.8,1.5,2019-07-24,2019-11-27,Bullish,2019-09-05,Neutral,Bearish,False,False,True,0-15°C,792
2019-11-18,367.75,910.25,507.25,9.6,-2.8,1.5,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,True,0-15°C,793
2019-11-19,370.0,911.5,512.0,11.6,0.9,0.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Bullish,Bullish,True,True,True,0-15°C,794
2019-11-19,370.0,911.5,512.0,11.6,0.9,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bullish,Bullish,False,False,True,0-15°C,795
2019-11-19,370.0,911.5,512.0,11.6,0.9,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bullish,Bullish,False,False,True,0-15°C,796
2019-11-20,366.75,905.0,515.5,14.8,0.9,1.3,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,False,0-15°C,796
2019-11-20,366.75,905.0,515.5,14.8,0.9,1.3,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,True,0-15°C,797
2019-11-20,366.75,905.0,515.5,14.8,0.9,1.3,2019-07-24,2019-11-27,Bullish,2019-09-05,Neutral,Bearish,False,False,True,0-15°C,798
2019-11-21,368.5,901.0,509.0,14.5,-1.8,9.2,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,True,0-15°C,799
2019-11-21,368.5,901.0,509.0,14.5,-1.8,9.2,2019-07-24,2019-11-27,Bullish,2019-09-05,Bearish,Bearish,False,False,True,0-15°C,800
2019-11-21,368.5,901.0,509.0,14.5,-1.8,9.2,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bearish,False,False,True,0-15°C,801
2019-11-22,368.75,897.0,515.25,1.2,-6.3,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bullish,Bullish,False,False,False,0-15°C,801
2019-11-22,368.75,897.0,515.25,1.2,-6.3,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bullish,Bullish,False,False,True,0-15°C,802
2019-11-22,368.75,897.0,515.25,1.2,-6.3,0.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Bullish,Bullish,True,True,True,0-15°C,803
2019-11-25,370.5,892.5,531.0,10.5,1.5,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bullish,Bullish,False,False,True,0-15°C,804
2019-11-25,370.5,892.5,531.0,10.5,1.5,0.0,2019-07-24,2019-11-27,Bullish,2019-09-05,Bullish,Bullish,True,True,True,0-15°C,805
2019-11-25,370.5,892.5,531.0,10.5,1.5,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bullish,Bullish,False,False,True,0-15°C,806
2019-11-26,367.5,884.25,530.25,4.5,-0.2,8.6,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bullish,False,False,False,0-15°C,806
2019-11-26,367.5,884.25,530.25,4.5,-0.2,8.6,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,True,0-15°C,807
2019-11-26,367.5,884.25,530.25,4.5,-0.2,8.6,2019-07-24,2019-11-27,Bullish,2019-09-05,Bearish,Bullish,False,True,True,0-15°C,808
2019-11-27,362.75,882.0,528.5,4.0,-0.9,0.8,2019-07-24,2019-11-27,Bullish,2019-09-05,Bearish,Bullish,False,True,False,0-15°C,808
2019-11-27,362.75,882.0,528.5,4.0,-0.9,0.8,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,True,0-15°C,809
2019-11-27,362.75,882.0,528.5,4.0,-0.9,0.8,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bullish,False,False,True,0-15°C,810
2019-11-29,371.25,876.75,547.5,3.4,-0.2,4.7,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,True,0-15°C,811
2019-11-29,371.25,876.75,547.5,3.4,-0.2,4.7,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bearish,False,False,True,0-15°C,812
2019-12-02,373.5,870.5,543.25,0.8,-6.9,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,True,0-15°C,813
2019-12-02,373.5,870.5,543.25,0.8,-6.9,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bearish,False,False,True,0-15°C,814
2019-12-03,372.0,871.0,530.5,9.8,-0.2,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bearish,False,False,False,0-15°C,814
2019-12-03,372.0,871.0,530.5,9.8,-0.2,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,True,0-15°C,815
2019-12-04,368.75,878.0,535.0,9.9,-0.6,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,0-15°C,815
2019-12-04,368.75,878.0,535.0,9.9,-0.6,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bearish,False,False,True,0-15°C,816
2019-12-05,365.5,884.25,532.0,12.1,-1.3,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,False,0-15°C,816
2019-12-05,365.5,884.25,532.0,12.1,-1.3,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,True,0-15°C,817
2019-12-06,366.5,889.5,532.5,1.5,-4.8,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,0-15°C,817
2019-12-06,366.5,889.5,532.5,1.5,-4.8,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bearish,False,False,True,0-15°C,818
2019-12-09,365.75,897.25,532.0,4.9,-9.3,1.8,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bullish,False,False,False,0-15°C,818
2019-12-09,365.75,897.25,532.0,4.9,-9.3,1.8,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,True,0-15°C,819
2019-12-10,363.25,901.25,534.75,-5.2,-10.4,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,False,<0°C,819
2019-12-10,363.25,901.25,534.75,-5.2,-10.4,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,True,<0°C,820
2019-12-11,357.75,893.5,530.75,-3.2,-9.6,0.6,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bullish,True,False,False,<0°C,820
2019-12-11,357.75,893.5,530.75,-3.2,-9.6,0.6,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bullish,False,False,True,<0°C,821
2019-12-12,367.0,898.25,539.25,7.6,-5.1,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,0-15°C,821
2019-12-12,367.0,898.25,539.25,7.6,-5.1,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bullish,False,False,True,0-15°C,822
2019-12-13,366.25,907.5,539.25,1.5,-7.1,0.3,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,True,0-15°C,823
2019-12-13,366.25,907.5,539.25,1.5,-7.1,0.3,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,True,0-15°C,824
2019-12-16,388.0,922.0,549.75,-1.5,-9.1,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Neutral,True,True,False,<0°C,824
2019-12-16,388.0,922.0,549.75,-1.5,-9.1,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Neutral,False,False,True,<0°C,825
2019-12-17,390.0,928.75,556.25,3.7,-8.1,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,False,0-15°C,825
2019-12-17,390.0,928.75,556.25,3.7,-8.1,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,True,0-15°C,826
2019-12-18,387.0,928.5,548.25,0.3,-11.1,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,True,0-15°C,827
2019-12-18,387.0,928.5,548.25,0.3,-11.1,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bullish,False,False,True,0-15°C,828
2019-12-19,386.5,924.5,545.25,9.9,-4.0,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Neutral,False,True,False,0-15°C,828
2019-12-19,386.5,924.5,545.25,9.9,-4.0,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Neutral,True,False,True,0-15°C,829
2019-12-20,387.75,928.25,542.25,7.7,-0.2,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Neutral,False,False,False,0-15°C,829
2019-12-20,387.75,928.25,542.25,7.7,-0.2,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Neutral,True,True,True,0-15°C,830
2019-12-23,388.75,934.0,539.5,9.8,0.3,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,True,0-15°C,831
2019-12-23,388.75,934.0,539.5,9.8,0.3,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,True,0-15°C,832
2019-12-24,387.5,936.5,541.0,11.6,1.9,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,True,0-15°C,833
2019-12-24,387.5,936.5,541.0,11.6,1.9,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,True,0-15°C,834
2019-12-26,388.5,937.75,549.0,5.9,-2.0,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Neutral,True,True,False,0-15°C,834
2019-12-26,388.5,937.75,549.0,5.9,-2.0,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Neutral,False,False,True,0-15°C,835
2019-12-27,390.0,929.5,556.25,4.5,-4.8,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bearish,False,True,False,0-15°C,835
2019-12-27,390.0,929.5,556.25,4.5,-4.8,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bearish,True,False,True,0-15°C,836
2019-12-30,388.25,939.5,556.0,-0.5,-3.9,1.3,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bullish,False,False,True,<0°C,837
2019-12-30,388.25,939.5,556.0,-0.5,-3.9,1.3,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bullish,True,False,True,<0°C,838
2019-12-31,387.75,943.0,558.75,2.5,-4.2,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,True,0-15°C,839
2019-12-31,387.75,943.0,558.75,2.5,-4.2,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bearish,False,False,True,0-15°C,840
2020-01-02,391.5,944.25,560.25,8.3,0.2,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,True,0-15°C,841
2020-01-02,391.5,944.25,560.25,8.3,0.2,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bearish,False,False,True,0-15°C,842
2020-01-03,386.5,930.5,554.5,4.6,-3.2,0.8,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,True,0-15°C,843
2020-01-03,386.5,930.5,554.5,4.6,-3.2,0.8,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bearish,False,False,True,0-15°C,844
2020-01-06,384.75,932.75,550.0,4.9,-4.1,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bullish,False,False,True,0-15°C,845
2020-01-06,384.75,932.75,550.0,4.9,-4.1,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bullish,True,False,True,0-15°C,846
2020-01-07,384.5,935.0,550.25,4.9,-3.3,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bullish,True,False,False,0-15°C,846
2020-01-07,384.5,935.0,550.25,4.9,-3.3,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bullish,False,False,True,0-15°C,847
2020-01-08,384.25,938.25,552.75,-1.2,-9.7,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bullish,False,False,True,<0°C,848
2020-01-08,384.25,938.25,552.75,-1.2,-9.7,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,True,<0°C,849
2020-01-09,383.25,933.75,562.25,13.9,-1.0,0.0,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Neutral,True,True,True,0-15°C,850
2020-01-09,383.25,933.75,562.25,13.9,-1.0,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Neutral,False,False,True,0-15°C,851
2020-01-10,385.75,935.0,564.5,-0.1,-7.2,8.3,2019-09-05,2020-01-13,Neutral,2019-11-29,Neutral,Bullish,True,False,True,<0°C,852
2020-01-10,385.75,935.0,564.5,-0.1,-7.2,8.3,2019-10-17,2020-02-26,Bearish,2019-11-29,Neutral,Bullish,False,False,True,<0°C,853
2020-01-13,389.5,929.25,562.25,1.6,-6.7,0.4,2019-09-05,2020-01-13,Neutral,2019-11-29,Bearish,Bearish,False,False,True,0-15°C,854
2020-01-13,389.5,929.25,562.25,1.6,-6.7,0.4,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,True,0-15°C,855
2020-01-14,389.0,928.5,568.5,2.0,-8.0,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,0-15°C,855
2020-01-15,387.5,928.75,573.25,-0.2,-12.6,1.1,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,<0°C,855
2020-01-16,375.5,924.0,565.25,-11.1,-20.2,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,<0°C,855
2020-01-17,389.25,929.75,570.5,-1.1,-14.9,18.4,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,<0°C,855
2020-01-21,387.5,916.0,581.5,-5.7,-20.7,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,<0°C,855
2020-01-22,388.75,913.75,577.75,0.9,-5.1,5.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,0-15°C,855
2020-01-23,393.75,909.5,580.5,1.4,-0.1,1.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,0-15°C,855
2020-01-24,387.25,902.0,573.5,-0.2,-1.5,5.5,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,<0°C,855
2020-01-27,380.5,897.25,572.25,0.3,-7.8,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,0-15°C,855
2020-01-28,386.5,895.0,569.75,-2.2,-6.4,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,<0°C,855
2020-01-29,384.25,893.0,562.25,-3.5,-7.1,2.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,<0°C,855
2020-01-30,379.5,876.25,560.5,-0.9,-7.4,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,<0°C,855
2020-01-31,381.25,872.5,553.75,1.3,-3.0,0.9,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,0-15°C,855
2020-02-03,378.75,877.0,555.5,1.5,-4.5,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,0-15°C,855
2020-02-04,382.25,879.5,557.25,-2.3,-6.8,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,<0°C,855
2020-02-05,380.75,880.0,562.0,-4.7,-11.2,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,<0°C,855
2020-02-06,379.25,881.0,556.25,-1.2,-17.0,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,<0°C,855
2020-02-07,383.5,882.0,558.75,-1.5,-6.2,2.1,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,<0°C,855
2020-02-10,381.75,884.25,552.0,1.5,-11.6,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,0-15°C,855
2020-02-11,379.75,884.75,542.0,1.7,-5.0,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,0-15°C,855
2020-02-12,383.0,892.5,547.5,2.0,-11.6,1.9,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,0-15°C,855
2020-02-13,379.5,896.25,544.25,-13.4,-22.5,0.1,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,<0°C,855
2020-02-14,377.75,893.75,542.75,-4.0,-18.5,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,<0°C,855
2020-02-18,383.0,892.25,566.75,3.3,-5.4,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,0-15°C,855
2020-02-19,380.5,897.25,565.25,-5.3,-10.6,0.2,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,<0°C,855
2020-02-20,378.5,892.75,560.0,-3.2,-16.5,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,<0°C,855
2020-02-21,377.0,890.5,551.0,8.2,-7.4,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,0-15°C,855
2020-02-24,372.25,874.25,536.25,6.4,-1.4,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,0-15°C,855
2020-02-25,372.5,879.0,539.0,4.1,-0.8,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bullish,True,False,False,0-15°C,855
2020-02-26,370.5,881.0,540.25,1.6,-4.8,0.0,2019-10-17,2020-02-26,Bearish,2019-11-29,Bearish,Bearish,True,True,False,0-15°C,855
2020-02-27,364.5,886.25,529.25,2.4,-5.2,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
2020-02-28,366.5,883.5,529.0,4.7,-5.2,0.0,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
2020-03-02,374.75,890.5,526.25,6.9,-2.0,0.1,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
2020-03-03,381.75,893.0,528.75,11.8,1.0,1.1,2020-02-27,2020-07-06,Bearish,2020-04-09,Bearish,Bearish,True,True,False,0-15°C,855
